affray.n.01	event.n.01
facade.n.01	object.n.01
golden_eagle.n.01	organism.n.01
golf_course.n.01	physical_entity.n.01
pika.n.01	mammal.n.01
intercommunication_system.n.01	object.n.01
gauge_boson.n.01	boson.n.01
diffraction_grating.n.01	physical_entity.n.01
slicker.n.02	sophisticate.n.01
globulin.n.01	unit.n.05
carriage.n.04	instrumentality.n.03
lesson.n.04	event.n.01
slot.n.02	object.n.01
progress.n.02	action.n.01
cardinal_virtue.n.01	virtue.n.04
butterfly.n.01	arthropod.n.01
toiletry.n.01	instrumentality.n.03
bullterrier.n.01	physical_entity.n.01
magnesium_sulfate.n.01	part.n.01
scotch.n.02	drug_of_abuse.n.01
plundering.n.01	event.n.01
pad.n.04	physical_entity.n.01
sterilization.n.02	action.n.01
protective_covering.n.01	physical_entity.n.01
zamia.n.01	living_thing.n.01
godwit.n.01	animal.n.01
genitalia.n.01	part.n.03
hinduism.n.02	virtue.n.04
actinopod.n.01	sarcodinian.n.01
genitalia.n.01	part.n.03
light_brown.n.01	attribute.n.02
drama.n.03	abstraction.n.06
psocopterous_insect.n.01	animal.n.01
fern_ally.n.01	living_thing.n.01
cortical_epilepsy.n.01	brain_disorder.n.01
pressure.n.01	physical_entity.n.01
anthropology.n.01	social_science.n.01
outback.n.01	region.n.03
rule.n.12	measuring_instrument.n.01
regulation.n.06	act.n.02
brother.n.02	object.n.01
hardening.n.01	evidence.n.01
burrito.n.01	matter.n.03
colloquium.n.01	social_group.n.01
delay.n.02	inactivity.n.03
plausibility.n.01	quality.n.01
accessory.n.03	bad_person.n.01
military_science.n.01	abstraction.n.06
sicilian.n.01	inhabitant.n.01
pick.n.05	artifact.n.01
diffraction_grating.n.01	instrumentality.n.03
transaminase.n.01	transferase.n.01
noble_gas.n.01	matter.n.03
shortening.n.02	action.n.01
palmetto.n.01	woody_plant.n.01
singing.n.01	diversion.n.01
crystal.n.01	matter.n.03
bone-headed_dinosaur.n.01	reptile.n.01
stagecraft.n.01	psychological_feature.n.01
voluntary.n.02	communication.n.02
sex_characteristic.n.01	psychological_feature.n.01
arm_bone.n.01	bone.n.01
hair_dye.n.01	dye.n.01
supernaturalism.n.01	psychological_feature.n.01
light.n.01	radiation.n.01
sound.n.08	body_of_water.n.01
pulse.n.03	vital_sign.n.01
semantic_role.n.01	collection.n.01
ragweed.n.02	organism.n.01
young_mammal.n.01	living_thing.n.01
woman's_clothing.n.01	covering.n.02
transaminase.n.01	transferase.n.01
rickettsial_disease.n.01	infectious_disease.n.01
fruit_tree.n.01	whole.n.02
pointer.n.04	organism.n.01
chlamydia.n.02	microorganism.n.01
contact_dermatitis.n.01	abstraction.n.06
hamelia.n.01	physical_entity.n.01
psocopterous_insect.n.01	animal.n.01
gasoline_engine.n.01	heat_engine.n.01
dereliction.n.02	wrongdoing.n.02
cyma.n.01	molding.n.02
puff.n.02	matter.n.03
flute.n.01	object.n.01
freshwater_mussel.n.01	mollusk.n.01
nuclear_reactor.n.01	artifact.n.01
arm_bone.n.01	bone.n.01
cypriniform_fish.n.01	physical_entity.n.01
launching.n.03	abstraction.n.06
allspice.n.02	vascular_plant.n.01
audacity.n.02	drive.n.05
vector.n.04	virus.n.01
scene.n.01	area.n.01
headline.n.01	text.n.01
plot.n.01	idea.n.01
anthropoid_ape.n.01	vertebrate.n.01
bivalve.n.01	living_thing.n.01
songwriter.n.01	composer.n.01
plague.n.01	disease.n.01
ology.n.01	abstraction.n.06
adelgid.n.01	physical_entity.n.01
queue.n.02	communication.n.02
nucleus.n.05	neural_structure.n.01
canon.n.02	status.n.01
common_knowledge.n.01	public_knowledge.n.01
pull.n.04	instrumentality.n.03
speedometer.n.01	device.n.01
ladder.n.01	stairs.n.01
web_site.n.01	whole.n.02
bearing.n.02	location.n.01
proof.n.04	product.n.02
trench.n.01	object.n.01
sterilization.n.02	action.n.01
jewelled_headdress.n.01	artifact.n.01
astrology.n.01	fallacy.n.01
canon.n.02	status.n.01
gall.n.03	plant_part.n.01
methodist_denomination.n.01	abstraction.n.06
bivalve.n.01	living_thing.n.01
occupation.n.04	abstraction.n.06
casualty.n.04	happening.n.01
influenza.n.01	communicable_disease.n.01
newt.n.01	vertebrate.n.01
deputy.n.02	person.n.01
physical_therapy.n.01	medical_care.n.01
case.n.01	abstraction.n.06
university.n.02	physical_entity.n.01
fat.n.01	macromolecule.n.01
headmaster.n.01	living_thing.n.01
pippin.n.01	fruit.n.01
pressure.n.01	physical_entity.n.01
arm_bone.n.01	bone.n.01
diabetes_insipidus.n.01	polygenic_disorder.n.01
college_student.n.01	object.n.01
personal_computer.n.01	instrumentality.n.03
reactionary.n.01	adult.n.01
outback.n.01	region.n.03
fat.n.01	macromolecule.n.01
principle.n.02	cognition.n.01
evening.n.01	time_period.n.01
hotness.n.01	fundamental_quantity.n.01
crinoid.n.01	object.n.01
conservation.n.03	abstraction.n.06
great_hall.n.01	physical_entity.n.01
herpes_simplex.n.01	disease.n.01
albumin.n.01	organic_compound.n.01
shawm.n.01	artifact.n.01
enzyme.n.01	relation.n.01
order.n.13	event.n.01
army_engineer.n.01	organism.n.01
tenor.n.03	living_thing.n.01
address.n.06	direction.n.06
world.n.03	content.n.05
raceme.n.01	natural_object.n.01
nicaraguan_monetary_unit.n.01	unit_of_measurement.n.01
ether.n.04	general_anesthetic.n.01
austrian_monetary_unit.n.01	definite_quantity.n.01
judaism.n.02	content.n.05
educator.n.01	causal_agent.n.01
lenience.n.03	license.n.04
saudi_arabian_monetary_unit.n.01	abstraction.n.06
fashion.n.03	psychological_feature.n.01
loloish.n.01	communication.n.02
conservation.n.03	principle.n.03
work_unit.n.01	measure.n.02
machine_stitch.n.01	physical_entity.n.01
dhegiha.n.01	object.n.01
music_critic.n.01	professional.n.01
stock.n.03	whole.n.02
elastic_bandage.n.01	whole.n.02
schwa.n.01	abstraction.n.06
radioactive_waste.n.01	radioactive_material.n.01
catalyst.n.01	physical_entity.n.01
hole.n.01	space.n.02
fiduciary_relation.n.01	relation.n.01
astrophysics.n.01	cognition.n.01
respiratory_organ.n.01	part.n.03
cyma.n.01	molding.n.02
swaziland_monetary_unit.n.01	definite_quantity.n.01
aggression.n.03	psychological_feature.n.01
catalyst.n.01	physical_entity.n.01
mustard.n.01	object.n.01
drama.n.03	abstraction.n.06
political_contribution.n.01	possession.n.02
mining.n.01	commercial_enterprise.n.02
rival.n.01	object.n.01
rule.n.12	measuring_instrument.n.01
curd.n.01	substance.n.07
tampon.n.01	structure.n.01
kindness.n.01	abstraction.n.06
raincoat.n.01	consumer_goods.n.01
reflecting_telescope.n.01	instrumentality.n.03
team.n.01	group.n.01
contact_dermatitis.n.01	abstraction.n.06
relaxant.n.01	matter.n.03
moodiness.n.01	abstraction.n.06
enough.n.01	abstraction.n.06
comedian.n.02	causal_agent.n.01
play.n.01	communication.n.02
boulder.n.01	whole.n.02
coagulation_factor.n.01	part.n.01
obstruction.n.05	act.n.02
antbird.n.01	whole.n.02
parchment.n.02	abstraction.n.06
simpleton.n.01	person.n.01
air_gun.n.01	instrument.n.01
questionnaire.n.01	communication.n.02
training_program.n.01	ability.n.02
seashore_mallow.n.01	organism.n.01
physical_therapy.n.01	medical_care.n.01
chinaware.n.01	crockery.n.01
dishonor.n.01	standing.n.01
compound_leaf.n.01	plant_organ.n.01
folk_dancer.n.01	living_thing.n.01
clearing.n.02	psychological_feature.n.01
globulin.n.01	unit.n.05
tracked_vehicle.n.01	vehicle.n.01
reactionary.n.01	adult.n.01
glassware.n.01	article.n.02
ermine.n.02	vertebrate.n.01
masturbator.n.01	living_thing.n.01
vena_cava.n.01	blood_vessel.n.01
imprint.n.05	instrumentality.n.03
sewer.n.02	object.n.01
game.n.07	physical_entity.n.01
rupture.n.01	pathological_state.n.01
correlation.n.03	psychological_feature.n.01
coefficient_of_elasticity.n.01	coefficient.n.01
syphilis.n.01	physical_condition.n.01
dishonor.n.01	standing.n.01
pictorial_representation.n.01	psychological_feature.n.01
reactionary.n.01	adult.n.01
clover.n.01	physical_entity.n.01
ruff.n.03	wading_bird.n.01
cutworm.n.01	organism.n.01
kingdom.n.02	physical_entity.n.01
light.n.01	radiation.n.01
degree.n.06	abstraction.n.06
pear.n.01	natural_object.n.01
plastic_laminate.n.01	laminate.n.01
compound_leaf.n.01	plant_organ.n.01
protective_covering.n.01	physical_entity.n.01
tree_shrew.n.01	chordate.n.01
wheatgrass.n.01	organism.n.01
tightrope.n.01	rope.n.01
collar.n.01	band.n.07
lynx.n.02	organism.n.01
infielder.n.01	ballplayer.n.01
switch.n.05	instrument_of_punishment.n.01
formal_garden.n.01	physical_entity.n.01
cutworm.n.01	organism.n.01
head_register.n.01	register.n.02
spacecraft.n.01	equipment.n.01
hour.n.01	abstraction.n.06
myelocytic_leukemia.n.01	tumor.n.01
damage.n.02	event.n.01
hinduism.n.02	virtue.n.04
music_critic.n.01	professional.n.01
computer_network.n.01	system.n.01
success.n.03	condition.n.03
coloratura.n.01	musician.n.01
district.n.01	region.n.03
theater_curtain.n.01	covering.n.02
vegetable_oil.n.01	part.n.01
bullterrier.n.01	living_thing.n.01
discipline.n.05	act.n.02
random-access_memory.n.01	device.n.01
ether.n.04	general_anesthetic.n.01
macadamia.n.01	nut_tree.n.01
butterfly.n.01	arthropod.n.01
cooking_utensil.n.01	object.n.01
american_plan.n.01	psychological_feature.n.01
government.n.01	organization.n.01
plastic_wrap.n.01	physical_entity.n.01
neural_network.n.02	group.n.01
product.n.03	concept.n.01
walnut.n.01	plant_organ.n.01
communist.n.02	politician.n.02
pad.n.02	physical_entity.n.01
combining.n.01	abstraction.n.06
daughter.n.01	physical_entity.n.01
kaiser.n.01	object.n.01
cage.n.01	artifact.n.01
herder.n.02	laborer.n.01
politeness.n.02	act.n.02
military_training.n.01	training.n.01
magnesium_sulfate.n.01	part.n.01
degree.n.06	abstraction.n.06
crudites.n.01	course.n.07
rank.n.02	attribute.n.02
plausibility.n.01	quality.n.01
three-dimensionality.n.01	dimensionality.n.01
shiism.n.01	abstraction.n.06
accentor.n.01	animal.n.01
cardinal_virtue.n.01	virtue.n.04
plastic_laminate.n.01	laminate.n.01
domestic_animal.n.01	animal.n.01
gravel.n.01	relation.n.01
sight.n.03	faculty.n.01
guessing_game.n.01	activity.n.01
curd.n.01	substance.n.07
rhea.n.01	psychological_feature.n.01
kite.n.04	object.n.01
frigate.n.02	warship.n.01
toiletry.n.01	instrumentality.n.03
bird_genus.n.01	abstraction.n.06
sandal.n.01	covering.n.02
beech_fern.n.01	object.n.01
bottlenose_dolphin.n.01	organism.n.01
launching.n.03	abstraction.n.06
albumin.n.01	organic_compound.n.01
bearing.n.02	location.n.01
colonic_irrigation.n.01	treatment.n.01
semiconductor.n.01	conductor.n.02
vaudevillian.n.01	organism.n.01
miner.n.01	organism.n.01
humiliation.n.04	degradation.n.01
liability.n.03	abstraction.n.06
globe_lily.n.01	object.n.01
skink.n.01	whole.n.02
carcinoma.n.01	abstraction.n.06
dead_person.n.01	whole.n.02
politeness.n.02	act.n.02
materialism.n.02	content.n.05
hash.n.01	nutriment.n.01
caryophylloid_dicot_family.n.01	family.n.06
pillow_lace.n.01	artifact.n.01
evil_spirit.n.01	spiritual_being.n.01
concertina.n.02	wind_instrument.n.01
baked_goods.n.01	food.n.02
diversion.n.02	event.n.01
blazing_star.n.02	wilding.n.01
legging.n.01	covering.n.02
primate.n.02	chordate.n.01
indigence.n.01	poverty.n.01
track.n.09	artifact.n.01
forward_pass.n.01	abstraction.n.06
peel.n.02	material.n.01
shark_repellent.n.01	event.n.01
pomade.n.01	instrumentality.n.03
government.n.01	organization.n.01
calorimeter.n.01	object.n.01
shawm.n.01	artifact.n.01
review.n.02	criticism.n.03
audio_system.n.01	physical_entity.n.01
genre.n.04	whole.n.02
pedestrian_crossing.n.01	way.n.06
game.n.07	physical_entity.n.01
shark.n.01	organism.n.01
fern_ally.n.01	living_thing.n.01
stool.n.01	physical_entity.n.01
herder.n.02	laborer.n.01
enough.n.01	abstraction.n.06
esteem.n.01	status.n.01
stock_trader.n.01	organism.n.01
cypriniform_fish.n.01	physical_entity.n.01
mercilessness.n.02	inhumaneness.n.01
marsh_plant.n.01	living_thing.n.01
monoxide.n.01	part.n.01
watershed.n.01	line.n.11
management.n.02	body.n.02
tree_shrew.n.01	chordate.n.01
pain_unit.n.01	unit_of_measurement.n.01
pop_group.n.01	ensemble.n.01
acrylic.n.02	material.n.01
literary_study.n.01	content.n.05
tenor.n.03	living_thing.n.01
case.n.01	abstraction.n.06
pleat.n.01	abstraction.n.06
cress.n.01	organism.n.01
colonic_irrigation.n.01	event.n.01
farewell.n.02	event.n.01
pit.n.09	physical_entity.n.01
parka.n.01	jacket.n.01
stratum.n.01	layer.n.02
simpleton.n.01	person.n.01
old_world_buffalo.n.01	mammal.n.01
concertina.n.02	wind_instrument.n.01
game.n.04	physical_entity.n.01
halocarbon.n.01	material.n.01
happiness.n.02	abstraction.n.06
hairdressing.n.01	object.n.01
poison_pill.n.01	move.n.01
mining.n.01	commercial_enterprise.n.02
grain_sorghum.n.01	vascular_plant.n.01
warrior.n.01	organism.n.01
young_mammal.n.01	living_thing.n.01
bullterrier.n.01	physical_entity.n.01
fruit_bat.n.01	bat.n.01
mountain_mint.n.01	living_thing.n.01
communist.n.02	politician.n.02
monoxide.n.01	part.n.01
electric_refrigerator.n.01	white_goods.n.01
cutleaved_coneflower.n.01	living_thing.n.01
waste.n.02	activity.n.01
art_historian.n.01	intellectual.n.01
weightlift.n.01	effort.n.02
meadowlark.n.01	organism.n.01
call.n.01	whole.n.02
registrar.n.03	worker.n.01
cress.n.01	organism.n.01
acrylic.n.02	part.n.01
spanish_mackerel.n.02	organism.n.01
strap.n.04	artifact.n.01
snakebird.n.01	chordate.n.01
shock_absorber.n.01	whole.n.02
car_window.n.01	object.n.01
wild_indigo.n.01	living_thing.n.01
slicker.n.02	sophisticate.n.01
bank.n.01	geological_formation.n.01
liability.n.03	abstraction.n.06
acrylic.n.02	part.n.01
curd.n.01	substance.n.07
tornado.n.01	windstorm.n.01
play.n.01	communication.n.02
methodist_denomination.n.01	abstraction.n.06
lesson.n.04	event.n.01
principle.n.04	idea.n.01
metatherian.n.01	mammal.n.01
barb.n.03	end.n.01
accentor.n.01	animal.n.01
regulation.n.06	act.n.02
pomade.n.01	instrumentality.n.03
graphic_art.n.01	creation.n.02
team.n.01	group.n.01
rum.n.01	physical_entity.n.01
pointer.n.04	organism.n.01
albumin.n.01	organic_compound.n.01
waste.n.02	activity.n.01
beehive.n.04	receptacle.n.01
ditch.n.01	excavation.n.03
layer.n.01	whole.n.02
hotness.n.01	fundamental_quantity.n.01
director.n.03	whole.n.02
expedition.n.03	action.n.01
animal_skin.n.01	abstraction.n.06
parabolic_reflector.n.01	instrumentality.n.03
diversion.n.02	event.n.01
vegetable_oil.n.01	part.n.01
loosestrife.n.02	vascular_plant.n.01
information.n.01	communication.n.02
silicone.n.01	physical_entity.n.01
molester.n.01	living_thing.n.01
tetragram.n.01	written_word.n.01
crash_helmet.n.01	helmet.n.02
aria.n.01	song.n.01
ketone_body.n.01	chemical.n.01
quail.n.02	game.n.04
deafness.n.01	state.n.02
perfective.n.01	grammatical_category.n.01
enzyme.n.01	relation.n.01
neologism.n.01	part.n.01
jump.n.01	psychological_feature.n.01
semantic_role.n.01	collection.n.01
shoe.n.01	footwear.n.02
flute.n.01	object.n.01
memory.n.02	basic_cognitive_process.n.01
pagan.n.02	causal_agent.n.01
myelocytic_leukemia.n.01	tumor.n.01
moderator.n.04	object.n.01
rickettsial_disease.n.01	infectious_disease.n.01
pane.n.01	physical_entity.n.01
prizefighter.n.01	whole.n.02
songwriter.n.01	composer.n.01
physical_therapist.n.01	causal_agent.n.01
decoy.n.01	person.n.01
museum.n.01	whole.n.02
ldl_cholesterol.n.01	physical_entity.n.01
listeria.n.01	living_thing.n.01
liquor.n.01	abstraction.n.06
moroccan_monetary_unit.n.01	unit_of_measurement.n.01
acquaintance.n.03	living_thing.n.01
crudites.n.01	course.n.07
shell.n.08	physical_entity.n.01
low_status.n.01	attribute.n.02
british_capacity_unit.n.01	definite_quantity.n.01
army_engineer.n.01	organism.n.01
spatula.n.02	physical_entity.n.01
tetragram.n.01	written_word.n.01
taffy.n.01	dainty.n.01
fruit.n.01	reproductive_structure.n.01
indigence.n.01	condition.n.01
journalism.n.02	abstraction.n.06
seashore_mallow.n.01	organism.n.01
carbon_dioxide.n.01	chemical.n.01
antbird.n.01	whole.n.02
colony.n.05	region.n.03
progestin.n.01	relation.n.01
crash_helmet.n.01	helmet.n.02
domestic_animal.n.01	animal.n.01
thraco-phrygian.n.01	language.n.01
meal.n.03	physical_entity.n.01
greco-roman_deity.n.01	psychological_feature.n.01
pipefish.n.01	aquatic_vertebrate.n.01
chromium.n.01	metallic_element.n.01
sled_dog.n.01	vertebrate.n.01
late_blight.n.01	pathological_state.n.01
slot.n.02	object.n.01
meeting.n.04	event.n.01
cheese.n.01	substance.n.07
game.n.04	physical_entity.n.01
care.n.06	event.n.01
finch.n.01	whole.n.02
crudites.n.01	course.n.07
harshness.n.02	unpleasantness.n.02
computer_network.n.01	system.n.01
british_capacity_unit.n.01	definite_quantity.n.01
casualty.n.04	happening.n.01
late_blight.n.01	pathological_state.n.01
shawm.n.01	artifact.n.01
arm_bone.n.01	bone.n.01
semiautomatic_pistol.n.01	physical_entity.n.01
hypocrite.n.01	living_thing.n.01
kingdom.n.02	physical_entity.n.01
benediction.n.02	act.n.02
sicilian.n.01	inhabitant.n.01
pit.n.02	physical_entity.n.01
electric_refrigerator.n.01	white_goods.n.01
jewelled_headdress.n.01	artifact.n.01
autosomal_dominant_disease.n.01	attribute.n.02
unemployed_person.n.01	physical_entity.n.01
service_club.n.01	club.n.02
carriage.n.04	instrumentality.n.03
pleat.n.01	angular_shape.n.01
shelf.n.01	device.n.01
sulfate.n.01	compound.n.02
norn.n.01	belief.n.01
decoy.n.01	person.n.01
shortness.n.04	property.n.02
stop.n.01	happening.n.01
article.n.01	prose.n.01
turki.n.02	communication.n.02
cardiac_rhythm.n.01	regularity.n.02
obstetrician.n.01	person.n.01
color_blindness.n.01	anomaly.n.01
poison.n.01	matter.n.03
layer.n.01	whole.n.02
scale_value.n.01	content.n.05
wild_sheep.n.01	living_thing.n.01
trailer_truck.n.01	wheeled_vehicle.n.01
operator.n.03	physical_entity.n.01
superior.n.02	person.n.01
field.n.14	geographical_area.n.01
photography.n.01	act.n.02
treason.n.02	quality.n.01
imprint.n.05	instrumentality.n.03
phasianid.n.01	organism.n.01
cutleaved_coneflower.n.01	living_thing.n.01
clover.n.01	physical_entity.n.01
rupture.n.01	pathological_state.n.01
headband.n.01	band.n.07
amerindian.n.01	physical_entity.n.01
trailer_truck.n.01	vehicle.n.01
humiliation.n.04	degradation.n.01
bazaar.n.03	possibility.n.02
care.n.06	event.n.01
presidency.n.02	act.n.02
cotinga.n.01	bird.n.01
magnesium_sulfate.n.01	chemical.n.01
meningitis.n.01	communicable_disease.n.01
stopping.n.02	performance.n.02
throne.n.01	furniture.n.01
meal.n.03	physical_entity.n.01
district.n.01	region.n.03
polygenic_disorder.n.01	pathological_state.n.01
stingray.n.01	ray.n.07
whisper.n.01	auditory_communication.n.01
phasianid.n.01	organism.n.01
lizard.n.01	physical_entity.n.01
forestiera.n.01	living_thing.n.01
leopard.n.02	object.n.01
hypoglycemic_agent.n.01	matter.n.03
myelocytic_leukemia.n.01	tumor.n.01
parabolic_reflector.n.01	instrumentality.n.03
turtledove.n.02	gallinaceous_bird.n.01
firework.n.01	relation.n.01
gall.n.02	state.n.02
chromium.n.01	metallic_element.n.01
pleat.n.01	abstraction.n.06
luck.n.02	physical_entity.n.01
baked_goods.n.01	food.n.02
plum.n.01	vascular_plant.n.01
plundering.n.01	event.n.01
parka.n.01	jacket.n.01
hop_hornbeam.n.01	vascular_plant.n.01
century.n.01	time_period.n.01
firework.n.01	relation.n.01
rupture.n.01	pathological_state.n.01
spatula.n.02	physical_entity.n.01
gnosticism.n.01	belief.n.01
nephritis.n.01	uropathy.n.01
monotreme.n.01	prototherian.n.01
animal_skin.n.01	abstraction.n.06
gothic_arch.n.01	pointed_arch.n.01
commodity.n.01	physical_entity.n.01
neural_network.n.02	group.n.01
drunkard.n.01	consumer.n.01
hair.n.06	physical_entity.n.01
director.n.03	whole.n.02
morphology.n.01	discipline.n.01
acrobatic_stunt.n.01	event.n.01
fishing_boat.n.01	vessel.n.02
organophosphate_nerve_agent.n.01	gas.n.02
sulfate.n.01	compound.n.02
sea_cucumber.n.01	whole.n.02
dedication.n.02	event.n.01
sunstone.n.01	part.n.01
conductor.n.03	person.n.01
anhydride.n.01	material.n.01
milkweed.n.01	plant.n.02
brother.n.02	object.n.01
theme.n.02	cognition.n.01
woman's_clothing.n.01	covering.n.02
recovery.n.03	abstraction.n.06
pedestrian_crossing.n.01	way.n.06
hostility.n.02	abstraction.n.06
rhythm_and_blues_musician.n.01	organism.n.01
arm_bone.n.01	bone.n.01
soap.n.01	cleansing_agent.n.01
radioactive_waste.n.01	radioactive_material.n.01
